announcement_date,effective_date,event_type,symbol,company_name,old_symbol,new_symbol,isin,source_url,source_document,source_page,extraction_status
"February 28, 2024","March 28, 2024",REPLACEMENT,JAMNAAUTO,Jamna Auto Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,KALYANKJIL,Kalyan Jewellers India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,KEI,KEI Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,LAXMIMACH,Lakshmi Machine Works Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,LUXIND,Lux Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,NAZARA,Nazara Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,ORIENTELEC,Orient Electric Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,POLYPLEX,Polyplex Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,PGHL,Procter & Gamble Health Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,RAIN,Rain Industries Ltd,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,RALLIS,Rallis India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,ROSSARI,Rossari Biotech Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SHARDACROP,Sharda Cropchem Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SFL,Sheela Foam Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SHOPERSTOP,Shoppers Stop Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SJVN,SJVN Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SUPRAJIT,Suprajit Engineering Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SUZLON,Suzlon Energy Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SYMPHONY,Symphony Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,TEAMLEASE,Teamlease Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,TTKPRESTIG,TTK Prestige Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 6,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,VGUARD,V-Guard Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,VMART,V-Mart Retail Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,ZYDUSWELL,Zydus Wellness Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,AARTIIND,Aarti Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,ACE,Action Construction Equipment Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,ANANDRATHI,Anand Rathi Wealth Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,ASTRAZEN,AstraZenca Pharma India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,BLUEDART,Blue Dart Express Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,CAPLIPOINT,Caplin Point Laboratories Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,CELLO,Cello World Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,CHENNPETRO,Chennai Petroleum Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,CROMPTON,Crompton Greaves Consumer Electricals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,DOMS,DOMS Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,ELECON,Elecon Engineering Co. Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,GRSE,Garden Reach Shipbuilders & Engineers Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,GMDCLTD,Gujarat Mineral Development Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,HAPPYFORGE,Happy Forgings Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,HBLPOWER,HBL Power Systems Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,HSCL,Himadri Speciality Chemical Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,HONASA,Honasa Consumer Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,INOXWIND,Inox Wind Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,JAIBALAJI,Jai Balaji Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,J&KBANK,Jammu & Kashmir Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,JWL,Jupiter Wagons Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,MAHSEAMLES,Maharashtra Seamless Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,NAVINFLUOR,Navin Fluorine International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,NUVAMA,Nuvama Wealth Management Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,RRKABEL,R R Kabel Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,RAILTEL,Railtel Corporation Of India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,RAJESHEXPO,Rajesh Exports Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,RKFORGE,Ramkrishna Forgings Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SBFC,SBFC Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SCHNEIDER,Schneider Electric Infrastructure Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 7,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SIGNATURE,Signatureglobal (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,TMB,Tamilnad Mercantile Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,TITAGARH,Titagarh Rail Systems Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,TRIDENT,Trident Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,TVSSCS,TVS Supply Chain Solutions Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,WHIRLPOOL,Whirlpool of India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,ABBOTINDIA,Abbott India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,BALKRISIND,Balkrishna Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,BANDHANBNK,Bandhan Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,PFC,Power Finance Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,LUPIN,Lupin Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,PIIND,PI Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,UPL,UPL Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,IDEA,Vodafone Idea Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 8,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ABBOTINDIA,Abbott India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,BATAINDIA,Bata India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,BIOCON,Biocon Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,IGL,Indraprastha Gas Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,LICHSGFIN,LIC Housing Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PFC,Power Finance Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,RECLTD,REC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,UBL,United Breweries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,VOLTAS,Voltas Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ZEEL,Zee Entertainment Enterprises Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,BHEL,Bharat Heavy Electricals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,DIXON,Dixon Technologies (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,GMRINFRA,GMR Airports Infrastructure Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,L&TFH,L&T Finance Holdings Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,MAXHEALTH,Max Healthcare Institute Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PIIND,PI Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SUZLON,Suzlon Energy Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TIINDIA,Tube Investments of India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,UPL,UPL Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,YESBANK,Yes Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ADANIPOWER,Adani Power Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,BATAINDIA,Bata India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,COROMANDEL,Coromandel International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CROMPTON,Crompton Greaves Consumer Electricals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 9,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,DEVYANI,Devyani International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,FLUOROCHEM,Gujarat Fluorochemicals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,IRFC,Indian Railway Finance Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,MSUMI,Motherson Sumi Wiring India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,NAVINFLUOR,Navin Fluorine International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PFC,Power Finance Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,RECLTD,REC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,RAMCOCEM,The Ramco Cements Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,UBL,United Breweries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,MAHABANK,Bank of Maharashtra,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,GMRINFRA,GMR Airports Infrastructure Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,IDBI,IDBI Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,IREDA,Indian Renewable Energy Development Agency Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,JSWINFRA,JSW Infrastructure Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,KALYANKJIL,Kalyan Jewellers India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,OFSS,Oracle Financial Services Software Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PIIND,PI Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SJVN,SJVN Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SUPREMEIND,Supreme Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SUZLON,Suzlon Energy Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TATATECH,Tata Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,UPL,UPL Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ANURAS,Anupam Rasayan India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,BIKAJI,Bikaji Foods International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CAMPUS,Campus Activewear Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CHAMBLFERT,Chambal Fertilizers & Chemicals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 10,SUCCESS
